nct_id,phase,primary_outcome_measures,rule_archetype,true_archetype
NCT06058390,P1,Maximum Observed Plasma Concentration (Cmax) Following Administration of Bepirovirsen Using Vial and PFS by HCP,SURVIVAL,
NCT04126707,P1,Radioactivity concentration of each blood and plasma sample,UNKNOWN,
NCT03204617,P1,Proportion of participants that develop Grade 3 or 4 local reactions,UNKNOWN,
NCT02858024,P1,"Dapivirine concentrations in vaginal fluid and in plasma, measured at specified time points before, during, and after menses, when no tampons are used, during a 28-day ring use period.",UNKNOWN,
NCT05483621,P1,Hormonal treatment,UNKNOWN,
NCT02231190,P1,Maximal voluntary contraction (MVC) following eccentric exercise in subjects treated with GSK1278863 or placebo,UNKNOWN,
NCT01929278,P1,"Inflammatory responses (erythema and local skin reactions) or superficial effects (if observed) will be scored according to the erythema, local skin reaction, and superficial effects grading scales.",UNKNOWN,
NCT02575833,P2,Change From Baseline in Total Exercise Time,BIOMARKER,
NCT01186419,P2,Change From Baseline in Liver Iron Concentration (LIC) at 96 Weeks,BIOMARKER,
NCT05718375,P2,Change rate of urinary albumin/creatinine ratio (UACR) at 24 weeks compared to baseline,BIOMARKER,
NCT03319953,P2,Change From Baseline in the Brief Assessment of Cognition in Schizophrenia (BACS) Composite Score at Second Testing After TAK-041 Administration,BIOMARKER,
NCT02832037,P2,Change From Baseline in Cognitive Function as Measured by the Measurement and Treatment Research to Improve Cognition in Schizophrenia (MATRICS) Consensus Cognitive Battery (MCCB) Overall Composite T-score After 12 Weeks of Treatment,BIOMARKER,
NCT02453711,P2,Relative Change in Body Weight (%),BIOMARKER,
NCT04299464,P2,"Change From Baseline to Week 12 in the Adaptive Behavior Composite (ABC) Score of the Vineland Adaptive Behavior Scales, Third Edition (Vineland-3)",CLINICAL_SCORE,
NCT03663101,P2,Time to Onset of Effect in the Spontaneous Numerical Rating Scale (NRS) Score,CLINICAL_SCORE,
NCT04932941,P2,Percentage of Participants With Disease Progression Using National Institute of Allergy and Infectious Diseases (NIAID) 8-point Ordinal Scale at Day 14,CLINICAL_SCORE,
NCT00930059,P2,Alzheimer's Disease Assessment Scale-Cognitive Subscale 70 (ADAS-Cog 70) Score at Baseline,CLINICAL_SCORE,
NCT01986920,P2,Mean Change in Physician Lesion Assessment Scale,CLINICAL_SCORE,
NCT04001517,P2,"Composite Z-score of a Study-specific Neuropsychological Test Battery (NTB) Including Tests From Cogstate Battery, Letter Fluency Test and Category Fluency Test",CLINICAL_SCORE,
NCT05795595,P2,Phase 1 (Dose Escalation): Incidence of adverse events,EVENT_COMPOSITE,
NCT02124772,P2,Incidence of Treatment Emergent Adverse Events in Subjects Treated With Trametinib Monotherapy,EVENT_COMPOSITE,
NCT02933827,P2,Incidence of adverse events (AEs) and serious adverse events (SAEs),EVENT_COMPOSITE,
NCT05653856,P2,Region-Level Correct Localization Rate (CLR),EVENT_COMPOSITE,
NCT06126497,P2,Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability],EVENT_COMPOSITE,
NCT04265651,P2,Incidence of treatment-emergent adverse events (TEAEs) that lead to dose decrease or discontinuation,EVENT_COMPOSITE,
NCT03650452,P2,Percent Change From Baseline in Seizure Frequency Per 28 Days During the Maintenance Period,EVENT_RATE,
NCT03712228,P2,The Mean Time Normalized Number of HAE Attacks Per Month in Subjects With C1-INH HAE During Treatment Period 1,EVENT_RATE,
NCT03546907,P2,Annualized Rate of Moderate to Severe Acute Exacerbation Events in Chronic Obstructive Pulmonary Disease (AECOPD) Participants,EVENT_RATE,
NCT03283371,P2,Change From Baseline in Log-Transformed Seizure Frequency During Weeks 8 to 24 of Treatment,EVENT_RATE,
NCT00152503,P2,Percent Change From Baseline in Seizure Frequency Per Week for Partial Onset Seizures (Type I) by Visit and Overall by Period,EVENT_RATE,
NCT01866111,P2,Percent Change From Baseline in Partial-onset Seizure Frequency Per 28 Days,EVENT_RATE,
NCT04686773,P2,Antibody seroconversion rate to SARS CoV-2 Spike protein 29 days after the second vaccination.,IMMUNOGENICITY,
NCT04071158,P2,Percentage of Participants Achieving Anti-Tetanus Toxoid (TTd) Antibody Concentrations of Greater Than or Equal to (>=) 0.1 International Units Per Milliliter (IU/mL) at 1 Month After Vaccination,IMMUNOGENICITY,
NCT03769194,P2,GMTs (Geometric Mean Titers) for IgG (Immunoglobulin G) Against Each OspA (Outer Surface Protein A) Serotype ST1 to ST6,IMMUNOGENICITY,
NCT03992872,P2,Percentage of Participants With 4-fold Rise in Anti-CHIKV Neutralizing Antibody Response,IMMUNOGENICITY,
NCT02824198,P2,Geometric Mean Titers (GMTs) of Antibodies Against Each Dengue Virus Serotype Following Booster Injection With CYD Dengue Vaccine in CYD63 Compared to the Third CYD Dengue Vaccine Injection Received in Study CYD28: CYD Dengue Vaccine Booster Group,IMMUNOGENICITY,
NCT05463419,P2,Immunogenicity at Phase II Study,IMMUNOGENICITY,
NCT02242266,P2,Area under the curve for the time period 0 to 12 hours of forced expiratory volume in one second (FEV1 AUC0-12),PK_PD,
NCT04956263,P2,Concentration-time curve in plasma glucose (AUC(0-120min) ),PK_PD,
NCT02846545,P2,Active Treatment Period: C-peptide Area Under the Concentration-time Curve (AUC) Calculated From a 4 Hour Mixed Meal Tolerance Test (MMTT) at Week 52,PK_PD,
NCT03462069,P2,Assessment of pharmacodynamic (PD) parameters in feces,PK_PD,
NCT01268527,P2,Summary Statistics and Primary Pairwise Comparison (Vehicle-E6201) of Area Under the Curve (AUC) for the Baseline-Corrected Thickness of the Psoriatic Infiltrate,PK_PD,
NCT01294020,P2,Area Under the Plasma Concentration-time Curve from Time 0 to Time 24 Hours (AUC0-24h) for Tacrolimus and Tacrolimus Prolonged Release,PK_PD,
NCT00542035,P2,"Assess the efficacy of the study drug dosed either perioperatively or postoperatively in terms of total pain relief (TOTPAR) and total pain intensity (visual analog scale, VAS).",PRO,
NCT02094053,P2,"Changes in total scores from baseline using Body Functionality Checklist (psychosomatic function questionnaire) in subjects with Down syndrome having regression symptoms and disabled activities of daily living (ADL), relative to placebo.",PRO,
NCT05171777,P2,Percentage of Participants Who Preferred Atezolizumab SC to Atezolizumab IV Assessed Using Patient Preference Questionnaire (PPQ),PRO,
NCT06954766,P2,Change in weight-bearing knee pain measured using the Visual Analog Scale(VAS),PRO,
NCT05733533,P2,Changes from baseline in visual analog Scale (VAS) scores of cough severity after 4 weeks of treatment (Day 28),PRO,
NCT03920228,P2,Patient Global Assessment of Activities Scale,PRO,
NCT02437136,P2,"Phase 2: Objective Response Rate (ORR), as Assessed Using Immune Response RECIST (irRECIST)",RESPONSE,
NCT02534909,P2,Percentage of Participants With Reduction in Serum Lactate Dehydrogenase (LDH) Levels Within the First 4 Weeks of LFG316 Treatment as Measured by Response Rate,RESPONSE,
NCT03384940,P2,Number of Participants With Best Objective Response Based on Independent Central Review (Confirmed and Unconfirmed) Following DS-8201a Treatment in Participants With Human Epidermal Growth Factor Receptor 2 (HER2)-Expressing Advanced Colorectal Cancer,RESPONSE,
NCT04439539,P2,Percentage of Participants With Functional Cure: Hepatitis B Surface Antigen (HBsAg) Seroclearance at 24 Weeks After Stopping All Study Interventions at the End of Consolidation Phase (CP) and Without Restarting Nucleos(t)Ide Analog (NA) Treatment,RESPONSE,
NCT02513472,P2,Objective Response Rate (ORR),RESPONSE,
NCT00071084,P2,Percentage of Participants Who Achieved Complete and Partial Responses Assessed by Composite Assessment of Index Lesion Disease Severity (CA) Scale,RESPONSE,
NCT06170190,P2,Dose limiting toxicities (DLTs),SAFETY,
NCT06470763,P2,Phase I dose escalation: Incidence of Dose Limiting Toxicities (DLT) with ANV600 single agent and in combination with pembrolizumab combination with pembrolizumab,SAFETY,
NCT02239224,P2,Number of Participants With Treatment Emergent Adverse Events (TEAEs),SAFETY,
NCT05131464,P2,"Incidences of TEAE, SAE and AESI related to CM310; Abnormalities in laboratory tests, physical examination, vital sign and 12-lead electrocardiogram.",SAFETY,
NCT01128621,P2,Number of Participants With Any Adverse Events (AEs) and Serious Adverse Events (SAEs) (Part A),SAFETY,
NCT02795429,P2,Phase Ib: Number of Participants With Adverse Events (AEs) and Serious Adverse Events (SAEs) During the On-treatment Period,SAFETY,
NCT00553254,P2,Recommended Phase 2 Dose (RP2D) - Phase 1,SURVIVAL,
NCT03326193,P2,Progression Free Survival (PFS) Rate,SURVIVAL,
NCT01024920,P2,Probability Rates of Progression-free Survival at 9 Months,SURVIVAL,
NCT01740336,P2,Progression-Free Survival (PFS) Assessed as per Modified Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1 (v1.1),SURVIVAL,
NCT05014815,P2,Progression-free Survival (PFS),SURVIVAL,
NCT01357161,P2,Part 2: Median Progression-free Survival (PFS) in Weeks Based on Enhanced Response Evaluation Criteria In Solid Tumors Version 1.1 (Enhanced RECIST 1.1) by Independent Radiology Review,SURVIVAL,
NCT04960202,P2,Percentage of Participants With Covid-19 Related Hospitalization or Death From Any Cause Through Day 28- Modified Intent-To-Treat (mITT) Population,UNKNOWN,
NCT04571385,P2,Percentage of Participants Who Converted From Atrial Fibrillation (AF) Within 90 Minutes From Start of Infusion and Subsequently Had no AF Recurrence Within 1 Minute of Conversion From AF,UNKNOWN,
NCT05769257,P2,Evaluate ureter visualization by Independent Reader,UNKNOWN,
NCT04563026,P2,"Difference in 90-day mortality or liver transplant between IV DUR-928, 30 mg or 90 mg, and placebo.",UNKNOWN,
NCT02292472,P2,Reduction amount of masseter muscle thickness,UNKNOWN,
NCT02702180,P2,Absolute Change From Baseline of Alveolar-arterial Oxygen Concentration (A-a(DO2)) After 24 Weeks of Treatment,UNKNOWN,
NCT01895972,P3,Change From Baseline in Intraocular Pressure,BIOMARKER,
NCT03292952,P3,"Change From Baseline in Swanson, Kotkin, Agler, M-Flynn, and Pelham (SKAMP) Combined Scores",BIOMARKER,
NCT03036150,P3,Time to the First Occurrence of Any of the Components of the Composite: ≥50% Sustained Decline in eGFR or Reaching ESRD or CV Death or Renal Death.,BIOMARKER,
NCT05590793,P3,Percentage of Participants Who Achieved Castrate Levels of Serum Testosterone on Day 29,BIOMARKER,
NCT05917509,P3,[DTG/3TC]: Time to Virologic Suppression (HIV-1 Ribonucleic Acid [RNA] <50 Copies per Millilitre [c/mL]) From Baseline (Day 1),BIOMARKER,
NCT01841697,P3,Change From Baseline in A1C at Week 24,BIOMARKER,
NCT01646177,P3,"Number of Participants Achieving a Static Physician Global Assessment (sPGA) of (0, 1) (Efficacy of Ixekizumab in Participants With Moderate to Severe Chronic Plaque Psoriasis. Measure: sPGA)",CLINICAL_SCORE,
NCT05660772,P3,Change in Western Ontario and McMaster Universities Osteoarthritis Index Pain (WOMAC-A) VA3.1 Score,CLINICAL_SCORE,
NCT02453256,P3,Change in Modified Rodnan Skin Score (mRSS) During Double-blind Period,CLINICAL_SCORE,
NCT00078819,P3,Percentage of Participants Achieving a ≥ 75% Improvement in Psoriasis Area and Severity Index Score (PASI 75) at Week 12,CLINICAL_SCORE,
NCT05184088,P3,Sensitivity and specificity of the visual assessment of [18F]florbetaben PET images for the diagnosis of cardiac AL amyloidosis.,CLINICAL_SCORE,
NCT03090100,P3,Percentage of Participants Who Achieved a Psoriasis Area and Severity Index (PASI)-90 Response at Week 48,CLINICAL_SCORE,
NCT00623623,P3,"Number of Patients With All-cause Mortality, Cardiogenic Shock, Congestive Heart Failure and Recurrent Myocardial Infarction Within 30 Days for FAS.",EVENT_COMPOSITE,
NCT00412893,P3,All-cause Mortality Through Day 42,EVENT_COMPOSITE,
NCT03004248,P3,Incidence of Treatment Emergent Adverse Events (TEAE),EVENT_COMPOSITE,
NCT03057951,P3,Time to First Event of Adjudicated Cardiovascular (CV) Death or Adjudicated Hospitalisation for Heart Failure (HHF),EVENT_COMPOSITE,
NCT01598831,P3,Number of Participants With 28-Day All-cause Mortality,EVENT_COMPOSITE,
NCT04077567,P3,Incidence of adverse events,EVENT_COMPOSITE,
NCT01972841,P3,Change From Baseline to End of Treatment (EoT) in Mean Number of Incontinence Episodes Per 24 Hours,EVENT_RATE,
NCT04353492,P3,Annualized Relapse Rate (ARR),EVENT_RATE,
NCT01175213,P3,Annual Rate of Serious Bacterial Infections,EVENT_RATE,
NCT02792231,P3,Annualized Relapse Rate (ARR),EVENT_RATE,
NCT03572933,P3,Summary of 28-day Seizure Frequency for Major Motor Seizure Types,EVENT_RATE,
NCT02224157,P3,Annual Severe Asthma Exacerbation Rate - Non-inferiority Analysis,EVENT_RATE,
NCT00968526,P3,Number of Seroconverted (SCR) Subjects for Hemagglutination Inhibition (HI) Antibodies,IMMUNOGENICITY,
NCT04268771,P3,Number of Subjects With Positive Anti-Drug Antibodies (ADA) on Day 1,IMMUNOGENICITY,
NCT01519960,P3,Percentage of Participants With HBeAg Seroconversion at 24 Weeks After End of Treatment (EOT)/POP in Groups A and B,IMMUNOGENICITY,
NCT01345240,P3,Percentage of Seroprotected Subjects Against Anti-Hepatitis B (HBs) Antigen,IMMUNOGENICITY,
NCT05546502,P3,To evaluate immunogenic non-inferiority immune response of SARS-CoV-2 neutralizing antibody of Bio Farma vaccine compared to vaccine control at 14 days after primary series,IMMUNOGENICITY,
NCT00289744,P3,Anti-hepatitis A Virus (Anti-HAV) Antibody Concentration,IMMUNOGENICITY,
NCT03429400,P3,Measurement of Maximum Plasma Concentration [Cmax],PK_PD,
NCT03014674,P3,Maximum Observed Plasma Concentration (Cmax) of Mepolizumab,PK_PD,
NCT03068312,P3,Change in Lung Clearance Index 2.5 (LCI2.5),PK_PD,
NCT05073315,P3,Area Under the Curve From Time 0 Over the Dosing Interval (AUCtau) of ABP 501 (Switching Group) and Adalimumab (Continued-use Group),PK_PD,
NCT03691779,P3,"Part A: Maximum Observed Plasma Concentration (Cmax) of ELX, TEZ, and IVA",PK_PD,
NCT04852003,P3,The area under the curve of pain intensity over 24 hours,PK_PD,
NCT00319696,P3,Time to Complete Healing of Each Baseline DU,PRO,
NCT04916470,P3,Change in KCCQ (Kansas City Cardiomyopathy Questionnaire) clinical summary score,PRO,
NCT05403827,P3,Change in EDS (VAS) From Baseline to Day 85,PRO,
NCT03920228,P3,Patient Global Assessment of Activities Scale,PRO,
NCT02362789,P3,Pruritus Intensity Visual Analogue Scale Score at Week 32,PRO,
NCT06307847,P3,Change in [Weight-Bearing Pain (WBP)-100mm-visual analogue scale (VAS)] at Week 12 from baseline (visit 2),PRO,
NCT00753272,P3,Number of Subjects Reporting Polymerase Chain Reaction (PCR)-Confirmed Influenza A and/or B Infection.,RESPONSE,
NCT02927067,P3,Number of Participants Who Achieved Confirmed Clearance of Plasma Cytomegalovirus (CMV) Deoxyribose Nucleic Acid (DNA) at the End of Study Week 8,RESPONSE,
NCT03731052,P3,Percentage of subjects rated a treatment success based on the Investigator's Global Assessment (IGA) Success,RESPONSE,
NCT03474679,P3,Overall Response Rate (ORR),RESPONSE,
NCT02136069,P3,"Percentage of Participants With Both Clinical Response at Week 10 and Clinical Remission at Week 54, as Determined by the Mayo Clinic Score (MCS)",RESPONSE,
NCT06263881,P3,Percentage of patients with clinical cure at the test of cure (TOC) visit,RESPONSE,
NCT04976777,P3,Number of Participants Experiencing at Least One Adverse Events (AEs),SAFETY,
NCT02476006,P3,Percentage of Participants With Treatment Emergent Adverse Events (TEAEs),SAFETY,
NCT02069899,P3,Number of Participants With Adverse Event (AE),SAFETY,
NCT00034944,P3,HAMD-17 total score at week 8. Tolerability.,SAFETY,
NCT03922997,P3,Serious Adverse Event Incidence Rates,SAFETY,
NCT02535091,P3,Summary of Treatment-Emergent Adverse Events (TEAEs),SAFETY,
NCT02755597,P3,Progression-free Survival (PFS),SURVIVAL,
NCT03834519,P3,Overall Survival (OS),SURVIVAL,
NCT00073528,P3,Number of Participants With Progression Free Survival (PFS) in the Human Epidermal Growth Factor Receptor 2 (HER2)-Positive Advanced or Metastatic Breast Cancer as Assessed by the Investigator,SURVIVAL,
NCT01847274,P3,Progression-Free Survival (PFS) in Cohort With Germline BReast CAncer Gene (BRCA) Mutation (gBRCA),SURVIVAL,
NCT01998880,P3,Progression-free Survival (PFS),SURVIVAL,
NCT04322539,P3,Overall Survival (OS),SURVIVAL,
NCT04560881,P3,Incidence of COVID-19 cases after two-doses of vaccination,UNKNOWN,
NCT04872101,P3,Number of Participants With IGA-CHE TS at Week 16,UNKNOWN,
NCT03085095,P3,Sustained Castration Rate,UNKNOWN,
NCT03331042,P3,Total Sleep Time (TST),UNKNOWN,
NCT02227238,P3,Percentage of Participants With Plasma HIV-1 Ribonucleic Acid (RNA) <50 Copies Per Milliliter (c/mL) at Week 48,UNKNOWN,
NCT04182373,P3,Days of maintaining pregnancy,UNKNOWN,
